,time,speed (km/h),slope (%),distance (km),DWPT
0,2022-01-21 14:07:28,3.6,-0.1,0.005,False
1,2022-01-21 14:07:29,15.9,-0.5,0.009000000000000001,False
2,2022-01-21 14:07:30,22.7,-3.6,0.016,False
3,2022-01-21 14:07:31,26.9,-5.1,0.023,False
4,2022-01-21 14:07:32,21.5,-8.5,0.028999999999999998,False
5,2022-01-21 14:07:33,15.8,-8.7,0.034,False
6,2022-01-21 14:07:34,15.5,-6.6,0.038,False
7,2022-01-21 14:07:35,13.8,-4.1,0.042,False
8,2022-01-21 14:07:36,12.9,-0.4,0.045,False
9,2022-01-21 14:07:37,11.2,0.7,0.048,False
10,2022-01-21 14:07:38,8.7,0.9,0.051,False
11,2022-01-21 14:07:39,8.1,-0.1,0.053,False
12,2022-01-21 14:07:40,8.1,-0.1,0.053,False
13,2022-01-21 14:07:41,4.1,1.6,0.055,False
14,2022-01-21 14:07:42,4.1,1.6,0.055,False
15,2022-01-21 14:07:43,4.1,1.6,0.055,False
16,2022-01-21 14:07:44,4.1,1.6,0.055,False
17,2022-01-21 14:07:45,4.1,1.6,0.055,False
18,2022-01-21 14:07:46,4.1,1.6,0.055,False
19,2022-01-21 14:07:47,4.1,1.6,0.055,False
20,2022-01-21 14:07:48,4.1,1.6,0.055,False
21,2022-01-21 14:07:49,4.1,1.6,0.055,False
22,2022-01-21 14:07:50,1.9,0.1,0.06,False
23,2022-01-21 14:07:51,11.2,-0.0,0.063,False
24,2022-01-21 14:07:52,16.1,-0.7,0.068,False
25,2022-01-21 14:07:53,16.4,-2.2,0.07200000000000001,False
26,2022-01-21 14:07:54,24.4,-0.6,0.079,False
27,2022-01-21 14:07:55,24.1,-0.1,0.086,False
28,2022-01-21 14:07:56,26.5,-0.0,0.09300000000000001,False
29,2022-01-21 14:07:57,27.3,-0.0,0.10099999999999999,False
30,2022-01-21 14:07:58,30.4,-0.0,0.109,False
31,2022-01-21 14:07:59,34.6,-0.0,0.11900000000000001,False
32,2022-01-21 14:08:00,31.7,-0.0,0.127,False
33,2022-01-21 14:08:01,33.8,-1.0,0.13699999999999998,False
34,2022-01-21 14:08:02,38.6,-4.4,0.14800000000000002,False
35,2022-01-21 14:08:03,34.2,-9.3,0.157,False
36,2022-01-21 14:08:04,32.8,-5.8,0.166,False
37,2022-01-21 14:08:05,32.7,-0.6,0.175,False
38,2022-01-21 14:08:06,34.1,-0.1,0.185,False
39,2022-01-21 14:08:07,34.1,-0.0,0.19399999999999998,False
40,2022-01-21 14:08:08,35.8,-0.0,0.204,False
41,2022-01-21 14:08:09,38.5,-0.0,0.215,False
42,2022-01-21 14:08:10,38.4,-0.0,0.226,False
43,2022-01-21 14:08:11,39.8,-1.0,0.237,False
44,2022-01-21 14:08:12,40.0,-2.1,0.248,False
45,2022-01-21 14:08:13,40.6,-2.5,0.259,False
46,2022-01-21 14:08:14,40.6,-5.8,0.27,False
47,2022-01-21 14:08:15,39.5,-5.2,0.281,False
48,2022-01-21 14:08:16,44.8,-4.1,0.294,False
49,2022-01-21 14:08:17,39.6,-4.1,0.305,False
50,2022-01-21 14:08:18,39.6,-3.4,0.316,False
51,2022-01-21 14:08:19,38.7,-3.2,0.326,False
52,2022-01-21 14:08:20,37.7,-3.1,0.337,False
53,2022-01-21 14:08:21,36.7,-2.9,0.34700000000000003,False
54,2022-01-21 14:08:22,34.7,-14.3,0.35700000000000004,False
55,2022-01-21 14:08:23,34.4,-1.5,0.366,False
56,2022-01-21 14:08:24,34.0,-0.2,0.376,False
57,2022-01-21 14:08:25,32.7,-0.4,0.385,False
58,2022-01-21 14:08:26,32.7,-0.4,0.39399999999999996,False
59,2022-01-21 14:08:27,32.0,-0.7,0.40299999999999997,False
60,2022-01-21 14:08:28,30.1,-1.5,0.41100000000000003,False
61,2022-01-21 14:08:29,29.7,-1.9,0.419,False
62,2022-01-21 14:08:30,28.9,-1.8,0.42700000000000005,False
63,2022-01-21 14:08:31,28.7,-2.8,0.435,False
64,2022-01-21 14:08:32,30.4,-1.7,0.444,False
65,2022-01-21 14:08:33,30.8,-0.4,0.452,False
66,2022-01-21 14:08:34,31.3,0.0,0.461,False
67,2022-01-21 14:08:35,30.6,0.9,0.47,False
68,2022-01-21 14:08:36,29.0,0.1,0.478,False
69,2022-01-21 14:08:37,27.1,1.3,0.485,False
70,2022-01-21 14:08:38,26.0,2.2,0.49200000000000005,False
71,2022-01-21 14:08:39,25.1,2.6,0.499,False
72,2022-01-21 14:08:40,24.3,66.2,0.506,False
73,2022-01-21 14:08:41,21.2,4.2,0.512,False
74,2022-01-21 14:08:42,16.9,-2.2,0.517,False
75,2022-01-21 14:08:43,12.4,-2.9,0.52,False
76,2022-01-21 14:08:44,10.9,-2.4,0.523,False
77,2022-01-21 14:08:45,9.6,-2.1,0.526,False
78,2022-01-21 14:08:46,10.7,-1.5,0.529,False
79,2022-01-21 14:08:47,11.9,-1.1,0.532,False
80,2022-01-21 14:08:48,13.6,-0.8,0.536,False
81,2022-01-21 14:08:49,16.6,-0.5,0.541,False
82,2022-01-21 14:08:50,11.2,-0.7,0.544,False
83,2022-01-21 14:08:51,17.2,-0.4,0.5479999999999999,False
84,2022-01-21 14:08:52,16.1,-0.3,0.5529999999999999,False
85,2022-01-21 14:08:53,16.1,-0.3,0.5529999999999999,False
86,2022-01-21 14:08:54,3.8,-1.2,0.555,False
87,2022-01-21 14:08:55,20.6,-0.2,0.561,False
88,2022-01-21 14:08:56,8.8,-0.4,0.563,False
89,2022-01-21 14:08:57,10.5,-0.3,0.5660000000000001,False
90,2022-01-21 14:08:58,13.9,-0.2,0.57,False
91,2022-01-21 14:08:59,16.2,-0.1,0.574,False
92,2022-01-21 14:09:00,20.5,0.2,0.58,False
93,2022-01-21 14:09:01,26.2,0.8,0.5870000000000001,False
94,2022-01-21 14:09:02,28.0,1.4,0.595,False
95,2022-01-21 14:09:03,27.3,1.9,0.603,False
96,2022-01-21 14:09:04,24.6,2.6,0.61,False
97,2022-01-21 14:09:05,22.6,2.6,0.616,False
98,2022-01-21 14:09:06,24.1,2.2,0.623,False
99,2022-01-21 14:09:07,26.1,1.8,0.63,False
100,2022-01-21 14:09:08,24.1,1.7,0.637,False
101,2022-01-21 14:09:09,22.3,1.7,0.643,False
102,2022-01-21 14:09:10,20.5,1.6,0.648,False
103,2022-01-21 14:09:11,18.5,1.6,0.654,False
104,2022-01-21 14:09:12,17.5,1.7,0.6579999999999999,False
105,2022-01-21 14:09:13,18.7,1.5,0.664,False
106,2022-01-21 14:09:14,18.7,1.1,0.669,False
107,2022-01-21 14:09:15,22.2,0.8,0.675,False
108,2022-01-21 14:09:16,19.8,1.2,0.6809999999999999,False
109,2022-01-21 14:09:17,20.0,1.3,0.6859999999999999,False
110,2022-01-21 14:09:18,22.0,1.4,0.6920000000000001,False
111,2022-01-21 14:09:19,24.1,1.3,0.6990000000000001,False
112,2022-01-21 14:09:20,24.1,1.1,0.706,False
113,2022-01-21 14:09:21,25.1,1.1,0.713,False
114,2022-01-21 14:09:22,26.1,1.1,0.72,False
115,2022-01-21 14:09:23,26.4,1.2,0.727,False
116,2022-01-21 14:09:24,28.2,1.3,0.735,False
117,2022-01-21 14:09:25,27.7,1.7,0.743,False
118,2022-01-21 14:09:26,25.8,2.1,0.75,False
119,2022-01-21 14:09:27,26.9,2.0,0.757,False
120,2022-01-21 14:09:28,27.2,1.9,0.765,False
121,2022-01-21 14:09:29,28.3,1.6,0.773,False
122,2022-01-21 14:09:30,28.2,1.4,0.7809999999999999,False
123,2022-01-21 14:09:31,26.6,1.4,0.7879999999999999,False
124,2022-01-21 14:09:32,27.8,1.2,0.7959999999999999,False
125,2022-01-21 14:09:33,28.6,1.0,0.804,False
126,2022-01-21 14:09:34,25.7,1.1,0.8109999999999999,False
127,2022-01-21 14:09:35,24.9,1.5,0.818,False
128,2022-01-21 14:09:36,24.8,1.7,0.825,False
129,2022-01-21 14:09:37,24.6,2.1,0.831,False
130,2022-01-21 14:09:38,22.4,2.8,0.838,False
131,2022-01-21 14:09:39,20.8,3.3,0.843,False
132,2022-01-21 14:09:40,15.8,4.4,0.848,False
133,2022-01-21 14:09:41,12.4,5.3,0.851,False
134,2022-01-21 14:09:42,9.8,6.0,0.8540000000000001,False
135,2022-01-21 14:09:43,9.8,5.4,0.857,False
136,2022-01-21 14:09:44,12.1,3.9,0.86,False
137,2022-01-21 14:09:45,15.3,2.7,0.8640000000000001,False
138,2022-01-21 14:09:46,16.9,2.2,0.8690000000000001,False
139,2022-01-21 14:09:47,16.4,2.0,0.8740000000000001,False
140,2022-01-21 14:09:48,14.7,2.0,0.878,False
